,Device,GPS,RSSI,Temperature,Humidity,Gas,AQI,_time
205,58:BF:25:35:EB:18,"[40.663, 17.697]",-67.0,30.6,42.5,0.0,1.0,2022-08-02 14:26:07.557073+00:00
206,58:BF:25:35:EB:18,"[40.663, 17.698]",-76.0,,,0.0,1.0,2022-08-02 14:20:33.887210+00:00
207,58:BF:25:35:EB:18,"[40.663, 17.698]",-75.0,30.6,42.2,0.0,1.0,2022-08-02 14:20:39.186462+00:00
208,58:BF:25:35:EB:18,"[40.663, 17.698]",-65.0,30.6,41.4,0.0,1.0,2022-08-02 14:20:44.483807+00:00
209,58:BF:25:35:EB:18,"[40.663, 17.698]",-69.0,30.6,41.7,0.0,1.0,2022-08-02 14:20:49.737831+00:00
210,58:BF:25:35:EB:18,"[40.663, 17.698]",-79.0,30.6,42.0,0.0,1.0,2022-08-02 14:22:20.018287+00:00
211,58:BF:25:35:EB:18,"[40.663, 17.698]",-77.0,30.6,42.8,0.0,1.0,2022-08-02 14:22:25.349475+00:00
212,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73.0,30.8,42.5,0.0,1.0,2022-08-02 13:15:22.726208+00:00
213,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72.0,30.6,41.8,0.0,1.0,2022-08-02 13:25:23.306462+00:00
214,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-70.0,30.5,42.0,0.0,1.0,2022-08-02 13:25:28.553795+00:00
215,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-73.0,30.5,42.5,0.0,1.0,2022-08-02 13:25:33.866336+00:00
216,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-76.0,30.5,42.3,0.0,1.0,2022-08-02 13:25:39.188119+00:00
217,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-76.0,30.5,44.5,0.0,1.0,2022-08-02 13:25:44.466140+00:00
218,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-75.0,30.5,43.0,0.0,1.0,2022-08-02 13:28:18.877054+00:00
219,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-74.0,30.5,42.2,0.0,1.0,2022-08-02 13:28:24.207826+00:00
220,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-71.0,30.5,41.7,0.0,1.0,2022-08-02 13:28:29.591765+00:00
221,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72.0,30.5,42.3,0.0,1.0,2022-08-02 13:28:34.928725+00:00
222,58:BF:25:35:EB:18,"[44.08363, 12.53461]",-72.0,30.5,42.1,0.0,1.0,2022-08-02 13:28:40.275446+00:00
